question_id,question_EN,document_title_EN,answer_EN,label,question,document_title,answer
Q0,HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US,African immigration to the United States,African immigration to the United States refers to immigrants to the United States who are or were nationals of Africa .,0,초기 감옥의 규모,미국으로의 아프리카 이민,미국으로의 아프리카 이민은 아프리카 국적이거나 아프리카 국적이었던 미국으로의 이민자를 말합니다.
Q0,HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US,African immigration to the United States,The term African in the scope of this article refers to geographical or national origins rather than racial affiliation.,0,워터 펌프의 작동 원리,미국으로의 아프리카 이민,이 글의 범위에서 아프리카라는 용어는 인종적 소속이 아닌 지리적 또는 국가적 출신을 의미합니다.
Q0,HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US,African immigration to the United States,"From the Immigration and Nationality Act of 1965 to 2007, an estimated total of 0.8 to 0.9 million Africans immigrated to the United States, accounting for roughly 3.3% of total immigration to the United States during this period.",0,수 라이언이 로리타를 만들었을 때 몇 살이었나요?,미국으로의 아프리카 이민,"1965년 이민 및 국적법 이후 2007년까지 총 80~90만 명의 아프리카계 미국인이 미국으로 이주했으며, 이는 같은 기간 미국 전체 이민의 약 3.3%를 차지한 것으로 추산됩니다."
Q0,HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US,African immigration to the United States,African immigrants in the United States come from almost all regions in Africa and do not constitute a homogeneous group.,0,항체는 어떻게 사용되나요?,미국으로의 아프리카 이민,미국의 아프리카 이민자들은 아프리카의 거의 모든 지역에서 왔으며 동질적인 그룹을 구성하지 않습니다.
Q0,HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US,African immigration to the United States,"They include people from different national, linguistic, ethnic, racial, cultural and social backgrounds.",0,2009년 알리시아의 나이,미국으로의 아프리카 이민,"여기에는 다양한 국가, 언어, 민족, 인종, 문화, 사회적 배경을 가진 사람들이 포함됩니다."
Q0,HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US,African immigration to the United States,"As such, African immigrants are to be distinguished from African American people, the latter of whom are descendants of mostly West and Central Africans who were involuntarily brought to the United States by means of the historic Atlantic slave trade .",1,일반적으로 토지 섹션은 얼마나 큰가요?,미국으로의 아프리카 이민,"따라서 아프리카 이민자는 아프리카계 미국인과 구별되어야 하며, 후자는 대부분 역사적인 대서양 노예 무역을 통해 비자발적으로 미국으로 이주한 서아프리카 및 중앙 아프리카 인의 후손입니다."
Q3,how large were early jails,Prison,"A prison (from Old French prisoun), also known as gaol or jail, is a place in which people are physically confined and usually deprived of a range of personal freedoms .",0,셰익스피어의 줄리엣은 몇 살이었나요?,감옥,감옥 또는 감옥이라고도 하는 감옥(고대 프랑스어 프리순에서 유래)은 사람들이 신체적으로 감금되어 있고 일반적으로 다양한 개인의 자유를 박탈당하는 장소입니다.
Q3,how large were early jails,Prison,Imprisonment or incarceration is a legal penalty that may be imposed by the state for the commission of a crime .,0,방화 벽돌은 어떻게 만들어지나요?,감옥,징역 또는 투옥은 범죄를 저지른 경우 국가가 부과할 수 있는 법적 형벌입니다 .
Q3,how large were early jails,Prison,"Other terms used are penitentiary, correctional facility, remand centre, detention centre, and gaol or jail.",0,멕시코의 센타보스는 얼마입니까?,감옥,"교도소, 교정 시설, 송환 센터, 구치소, 감옥 또는 교도소 등의 다른 용어가 사용됩니다."
Q3,how large were early jails,Prison,In some legal systems some of these terms have distinct meanings.,0,미키 제임스는 WWE에서 얼마나 오래 활동했나요?,감옥,일부 법률 시스템에서는 이러한 용어 중 일부가 다른 의미를 갖습니다.
Q3,how large were early jails,Prison,"A criminal suspect who has been charged with or is likely to be charged with criminal offense may be held on remand in prison if he or she is denied or unable to meet conditions of bail , or is unable or unwilling to post bail.",0,어떻게 한 사람에게만 맛있게 느껴질 수 있을까요?,감옥,형사 범죄로 기소되었거나 기소될 가능성이 있는 범죄 용의자가 보석을 거부당하거나 보석 조건을 충족할 수 없거나 보석금을 낼 수 없거나 낼 의사가 없는 경우 구치소에 재구금될 수 있습니다.
Q3,how large were early jails,Prison,A criminal defendant may also be held in prison while awaiting trial or a trial verdict .,0,밥 말리는 어떻게 죽었나요?,감옥,형사 피고인은 재판 또는 재판 판결을 기다리는 동안 구금될 수도 있습니다.
Q3,how large were early jails,Prison,"If found guilty, a defendant will be convicted and may receive a custodial sentence requiring imprisonment.",0,윌리 웡카와 초콜릿 공장의 생산량은 얼마였나요?,감옥,유죄가 인정되면 피고인은 유죄 판결을 받게 되며 징역형을 선고받을 수 있습니다.
