question_id,question_EN,document_title_EN,answer_EN,label,question,document_title,answer
Q8,How are epithelial tissues joined together?,Tissue (biology),Cross section of sclerenchyma fibers in plant ground tissue,0,상피 조직은 어떻게 결합되나요?,조직(생물학),식물 지상 조직의 경피질 섬유 단면도
Q8,How are epithelial tissues joined together?,Tissue (biology),Microscopic view of a histologic specimen of human lung tissue stained with hematoxylin and eosin .,0,상피 조직은 어떻게 결합되나요?,조직(생물학),헤마톡실린과 에오신으로 염색된 인간 폐 조직의 조직학적 표본을 현미경으로 관찰한 모습 .
Q8,How are epithelial tissues joined together?,Tissue (biology),"In Biology , Tissue is a cellular organizational level intermediate between cells and a complete organism .",0,상피 조직은 어떻게 결합되나요?,조직(생물학),생물학에서 조직은 세포와 완전한 유기체 사이의 중간 단계의 세포 조직 수준입니다.
Q8,How are epithelial tissues joined together?,Tissue (biology),A tissue is an ensemble of similar cells from the same origin that together carry out a specific function.,0,상피 조직은 어떻게 결합되나요?,조직(생물학),조직은 같은 기원을 가진 유사한 세포들이 모여 특정 기능을 수행하는 집합체입니다.
Q8,How are epithelial tissues joined together?,Tissue (biology),Organs are then formed by the functional grouping together of multiple tissues.,0,상피 조직은 어떻게 결합되나요?,조직(생물학),그런 다음 여러 조직이 기능적으로 그룹화되어 장기가 형성됩니다.
Q8,How are epithelial tissues joined together?,Tissue (biology),"The study of tissue is known as histology or, in connection with disease, histopathology .",0,상피 조직은 어떻게 결합되나요?,조직(생물학),조직에 대한 연구는 조직학 또는 질병과 관련하여 조직 병리학 으로 알려져 있습니다.
Q8,How are epithelial tissues joined together?,Tissue (biology),"The classical tools for studying tissues are the paraffin block in which tissue is embedded and then sectioned, the histological stain , and the optical microscope .",0,상피 조직은 어떻게 결합되나요?,조직(생물학),"조직을 연구하는 고전적인 도구는 조직을 박아 절편화하는 파라핀 블록, 조직학적 염색 및 광학 현미경입니다."
Q8,How are epithelial tissues joined together?,Tissue (biology),"In the last couple of decades, developments in electron microscopy , immunofluorescence , and the use of frozen tissue sections have enhanced the detail that can be observed in tissues.",0,상피 조직은 어떻게 결합되나요?,조직(생물학),"지난 수십 년 동안 전자 현미경, 면역 형광법, 냉동 조직 절편의 사용 등의 발전으로 조직에서 관찰할 수 있는 세부 사항이 향상되었습니다."
Q8,How are epithelial tissues joined together?,Tissue (biology),"With these tools, the classical appearances of tissues can be examined in health and disease, enabling considerable refinement of clinical diagnosis and prognosis .",0,상피 조직은 어떻게 결합되나요?,조직(생물학),이러한 도구를 사용하면 건강과 질병에서 조직의 고전적인 모양을 검사하여 임상 진단 및 예후를 상당히 개선 할 수 있습니다 .
Q11,"how big is bmc software in houston, tx",BMC Software,"BMC Software, Inc. is an American company specializing in Business Service Management (BSM) software.",0,텍사스 주 휴스턴의 BMC 소프트웨어는 얼마나 큰가요?,BMC 소프트웨어,는 비즈니스 서비스 관리(BSM) 소프트웨어를 전문으로 하는 미국 회사입니다.
Q11,"how big is bmc software in houston, tx",BMC Software,"Headquartered in Houston , Texas , BMC develops, markets and sells software used for multiple functions, including IT service management, data center automation, performance management, virtualization lifecycle management and cloud computing management.",0,텍사스 주 휴스턴의 BMC 소프트웨어는 얼마나 큰가요?,BMC 소프트웨어,"텍사스 휴스턴에 본사를 둔 BMC는 IT 서비스 관리, 데이터 센터 자동화, 성능 관리, 가상화 수명 주기 관리, 클라우드 컴퓨팅 관리 등 다양한 기능에 사용되는 소프트웨어를 개발, 마케팅 및 판매하는 기업입니다."
Q11,"how big is bmc software in houston, tx",BMC Software,"The name ""BMC"" is taken from the surnames of its three founders—Scott Boulette, John Moores, and Dan Cloer.",0,텍사스 주 휴스턴의 BMC 소프트웨어는 얼마나 큰가요?,BMC 소프트웨어,"""BMC""라는 이름은 세 명의 설립자, 즉 스콧 불렛, 존 무어스, 댄 클로어의 성에서 따온 이름입니다."
Q11,"how big is bmc software in houston, tx",BMC Software,"Employing over 6,000, BMC is often credited with pioneering the BSM concept as a way to help better align IT operations with business needs.",1,텍사스 주 휴스턴의 BMC 소프트웨어는 얼마나 큰가요?,BMC 소프트웨어,"6,000명 이상의 직원을 고용하고 있는 BMC는 IT 운영을 비즈니스 요구사항에 더 잘 맞추는 데 도움을 주는 방법으로 BSM 개념을 개척한 것으로 알려져 있습니다."
Q11,"how big is bmc software in houston, tx",BMC Software,"For 2011, the company recorded an annual revenue of $2.1 billion, making it the #20 largest software company in terms of revenue for that year.",1,텍사스 주 휴스턴의 BMC 소프트웨어는 얼마나 큰가요?,BMC 소프트웨어,2011년에는 연간 21억 달러의 매출을 기록하여 그 해 매출 기준 20위권의 소프트웨어 회사로 성장했습니다.
Q48,how long was i love lucy on the air,I Love Lucy,"I Love Lucy is an American television sitcom starring Lucille Ball , Desi Arnaz , Vivian Vance , and William Frawley .",0,아이 러브 루시는 얼마나 오래 방송되었나요?,아이 러브 루시,"아이 러브 루시는 루실 볼 , 데시 아르나즈 , 비비안 밴스 , 윌리엄 프롤리 주연의 미국 텔레비전 시트콤입니다 ."
Q48,how long was i love lucy on the air,I Love Lucy,"The black-and-white series originally ran from October 15, 1951, to May 6, 1957, on the Columbia Broadcasting System (CBS).",1,아이 러브 루시는 얼마나 오래 방송되었나요?,아이 러브 루시,이 흑백 시리즈는 원래 컬럼비아 방송 시스템(CBS)에서 1951년 10월 15일부터 1957년 5월 6일까지 방영되었습니다.
Q48,how long was i love lucy on the air,I Love Lucy,"After the series ended in 1957, however, a modified version continued for three more seasons with 13 one-hour specials, running from 1957 to 1960, known first as The Lucille Ball-Desi Arnaz Show and later in reruns as The Lucy–Desi Comedy Hour .",0,아이 러브 루시는 얼마나 오래 방송되었나요?,아이 러브 루시,"그러나 1957년 시리즈가 끝난 후, 수정된 버전이 1957년부터 1960년까지 13개의 1시간짜리 스페셜로 세 시즌 더 이어졌으며, 처음에는 루실 볼-데시 아르나즈 쇼로, 이후 재방송에서는 루시-데시 코미디 아워로 알려지게 되었습니다."
